VENDOR_NAME,VENDOR_NUM,INV_NO,INV_DATE,LINE_DESC,AMT,CCY,GL_CODE,COST_CTR,PAY_TERMS,PO_NUM,BUS_UNIT,SITE
Hayes and Sons,V-0357,CN-2024-0363,2024-03-17,Credit travel expenses,-972.68,AUD,6427383,CC-FIN-02,N30,,Energy,Darwin
"Martinez, Richardson and Curry",V-0326,INV-2024-0364,2023-05-08,IT support,1580.37,AUD,6420155,,,PO-78463,Energy,Adelaide
"Lewis, Kennedy and Santana",V-0137,INV-2024-0365,2024-09-10,Travel expenses,34124.81,AUD,6515918,CC-MIN-04,,PO-62665,Operations,Sydney
"Lee, Horton and Snyder",V-0144,INV-2023-0366,2024-01-13,Office furniture,32977.92,AUD,6510051,CC-LOG-01,End of Month,PO-40612,Energy,Darwin
Terry-Martinez,V-0220,INV-2024-0367,05/11/2024,Catering services,36740.46,AUD,6518520,,end of month,,Energy,Sydney
Scott Ltd,V-0125,INV-2023-0368,2023-04-19,Staff catering,1558.17,USD,6444593,CC-FIN-03,EOM,PO-80063,Energy,Sydney
Torres-Pope,V-0115,INV-2023-0369,2024-10-21,Staff catering,37174.09,AUD,6443823,,N14,PO-34662,Corporate,Adelaide
King-Smith,V-0489,INV-2024-0370,2023-03-05,Maintenance services,42371.22,EUR,6302069,CC-FIN-01,N60,PO-48905,Energy,Darwin
Novak PLC,V-0075,INV-2023-0371,2024-09-05,Cleaning services,49517.72,AUD,6443534,CC-ENG-03,NET45,PO-37605,Retail,Melbourne
Collins Group,V-0444,INV-2024-0372,03-Nov-2023,Office furniture,45627.58,,6445528,CC-MIN-04,Net 60,,Operations,Darwin
Novak and Sons,V-0068,INV-2023-0373,2024-12-27,Printing services,8268.35,AUD,6302372,,EOM,,Retail,Canberra
Williams-Brown,V-0219,INV-2023-0374,2023-04-09,Equipment hire,9063.68,AUD,6309722,CC-MIN-02,Net 14,PO-74045,Finance,Melbourne
"Fisher, Wilson and Brown",V-0355,INV-2023-0375,19/04/2024,Printing services,19166.84,AUD,6421966,CC-OPS-01,,PO-85101,Energy,Brisbane
Jones LLC,V-0304,INV-2024-0376,2023-11-02,Catering services,16328.93,AUD,6516640,CC-MKT-04,,PO-86640,Retail,Canberra
"Wright, Garcia and Deleon",V-0107,INV-2023-0377,2024-09-05,Professional services,27780.62,AUD,6519422,FIN02,Net 14,,Finance,Melbourne
"Rodriguez, Figueroa and Sanchez",V-0001,INV-2024-0378,2024-11-05,Freight charges,28895.87,AUD,6309931,,NET14,PO-38208,Finance,Adelaide
Morton-Chase,V-0066,INV-2024-0379,2023-09-24,Consulting fees,20062.96,AUD,6442346,CC-FIN-01,end of month,PO-58777,Technology,Canberra
Marshall-Elliott,V-0421,INV-2024-0380,2024-01-24,Cloud services,12450.13,AUD,6441080,CC-LOG-01,NET45,,Corporate,Perth
Williams-Hughes PTY LIMITED,V-0488,INV-2024-0381,25/08/2024,Equipment hire,4867.47,AUD,6309036,,45 days,PO-98842,Finance,Adelaide
"Fernandez, Kim and George",V-0245,INV-2023-0382,2024-11-04,Marketing materials,28421.28,AUD,6304081,CC-MIN-04,N60,PO-66068,Technology,Canberra
"Arroyo, Miller and Tucker",V-0045,INV-2024-0383,2023-04-03,IT equipment,36524.66,USD,6421385,CC-IT-05,14 days,PO-27881,Finance,Darwin
"Williams, Logan and PTY LTD",V-0358,INV-2023-0384,11/03/2024,Conference facilities,17318.53,SGD,6429951,CC-ENG-02,NET7,PO-58110,Finance,Brisbane
"Hernandez, Thompson and Boyd",V-0195,INV-2024-0385,2024-11-26,Security services,42553.77,AUD,6444809,IT02,NET60,PO-94275,Corporate,Perth
"Snyder, Campos and Callahan",V-0030,INV-2024-0386,2023-11-02,Professional services,17551.11,AUD,6421660,CC-MIN-04,30 days,,Retail,Darwin
"Wood, Hunter and Peterson",V-0192,INV-2023-0387,03/07/2024,Catering services,49469.53,AUD,6515795,CC-MIN-01,Net 30,,Energy,Darwin
"Winters, Newman and Brown",V-0342,INV-2024-0388,2023-05-02,Security services,24828.82,AUD,6448222,,NET14,,Technology,Melbourne
Terry-Martinez,V-0220,INV-2024-0389,2024-05-06,Equipment hire,4222.48,AUD,6514087,CC-IT-01,30 days,PO-23508,Finance,Adelaide
Santana-Byrd,V-0303,INV-2023-0390,2023-05-16,Facility management,49520.9,USD,6511489,CC-MKT-04,EOM,PO-65846,Finance,Perth
"Jackson, Miller and Robertson",V-0138,INV-2024-0391,2023-09-10,Office supplies,9169.41,AUD,6303473,CC-IT-04,NET60,PO-74393,Mining,Sydney
INTERCOMPANY - ENGINEERING,V-INTCO,INV-2023-0392,2023-12-06,Data services,18133.11,AUD,6303903,,NET14,,Finance,Darwin
Rowe Group,V-0229,INV-2024-0393,05/11/2023,Engineering services,10179.76,,6516851,CC-IT-05,Net 60,PO-18874,Finance,Adelaide
Hernandez Inc,V-0141,INV-2023-0394,2024-08-02,Staff catering,9590.53,AUD,6422711,CC-ENG-05,N60,,Operations,Adelaide
Graham Group,V-0412,INV-2024-0395,07/11/2023,Logistics - domestic,35441.91,AUD,6428741,,NET45,PO-16752,Operations,Canberra
Torres Group,V-0333,INV-2024-0396,2023-11-29,Staff catering,44210.92,AUD,6305318,CC-MKT-01,NET45,PO-12049,Retail,Canberra
Edwards-Scott,V-0370,INV-2024-0397,2024-10-03,Security services,10387.33,AUD,6519529,CC-MIN-02,N60,,Operations,Perth
Wagner-King,V-0097,INV-2023-0398,2024-10-25,Logistics - domestic,8229.64,AUD,6511137,CC-LEG-01,End of Month,,Retail,Canberra
Marshall-Petersen Pty Ltd,V-0197,CN-2023-0399,2023-10-02,Credit printing services,-3018.2,,6428886,CC-LOG-01,7 days,,Mining,Perth
"Fisher, Wilson and Brown",V-0355,INV-2023-0400,2023-02-15,Logistics - domestic,5218.05,AUD,6423675,,End of Month,PO-99707,Technology,Canberra
"Washington, Ryan and Cummings",V-0057,INV-2024-0401,2024-01-01,IT support,6005.71,USD,6429904,CC-LEG-02,30 days,PO-97460,Finance,Canberra
"Harvey, Davis and Crane",V-0139,INV-2024-0402,29/12/2024,Data services,208.72,USD,6515247,CC-LEG-04,Net 60,PO-66027,Mining,Melbourne
Newton and Sons,V-0094,INV-2024-0403,2024-03-10,Legal services,30126.98,AUD,6516278,CC-MIN-05,NET7,PO-86148,Finance,Adelaide
"Rodriguez, Brennan and Garrison",V-0113,INV-2023-0404,28-Jul-2023,Professional services,18183.68,AUD,6420976,CC-LOG-03,N30,PO-82286,Energy,Melbourne
"Austin, Day and LIMITED",V-0383,INV-2024-0405,2024-01-16,Catering services,33171.09,AUD,6510494,CC-LEG-03,14 days,PO-33910,Operations,Darwin
Jones and Sons,V-0241,INV-2023-0406,2023-10-21,Office supplies,44069.74,AUD,6510178,CC-MIN-04,N7,PO-75781,Operations,Perth
"Martin, Rose and Obrien",V-0048,INV-2023-0407,2023-08-05,Office supplies,11023.43,AUD,6427674,CC-ENG-03,,PO-58690,Operations,Brisbane
"Phillips, Spence and Barrett",V-0309,INV-2023-0408,2023-10-16,Catering services,3359.43,AUD,6303075,,Net 7,,Mining,Sydney
INTERCOMPANY - OPERATIONS,V-INTCO,INV-2024-0409,2024-02-12,IT support,37616.93,AUD,6425428,CC-MIN-05,Net 30,PO-60084,Retail,Canberra
"Smith, Garrison and Thomas",V-0350,CN-2023-0410,26-Aug-2023,Credit data services,-3423.23,AUD,6307331,CC-LEG-03,Net 60,,Energy,Melbourne
Harrell LLC,V-0039,INV-2024-0411,10/04/2023,Freight charges,38339.23,AUD,6428174,CC-OPS-04,Net 30,PO-57622,Corporate,Melbourne
Gonzales-Harrison,V-0243,INV-2024-0412,27-Oct-2024,Catering services,48586.86,AUD,6306568,,N45,PO-99417,Energy,Brisbane
"Watts, Robinson and Nguyen",V-0022,INV-2023-0413,17/12/2024,Professional services,7812.66,AUD,6441195,CC-FIN-04,45 days,PO-80138,Energy,Sydney
Hughes Inc,V-0470,INV-2024-0414,2023-07-24,IT equipment,15932.51,SGD,6441873,,NET60,PO-51967,Finance,Canberra
Johnston-Odonnell,V-0186,INV-2023-0415,2023-02-25,Professional services,47636.99,AUD,6511369,,End of Month,,Mining,Melbourne
Burch-Montoya,V-0462,INV-2024-0416,2023-06-18,Legal services,24133.1,AUD,6445811,CC-MIN-01,Net 30,PO-85823,Mining,Darwin
"Richardson, Farmer and Andrews",V-0381,INV-2023-0417,04-Jun-2023,Freight charges,25022.34,AUD,6444305,CC-MKT-04,End of Month,,Operations,Darwin
"Reyes, Chase and Jenkins",V-0280,INV-2023-0418,2023-12-23,Maintenance services,48590.05,,6300265,CC-IT-03,End of Month,PO-69768,Mining,Brisbane
"Kennedy, Johnson and Lucas",V-0499,INV-2023-0419,2024-04-14,Consulting fees,27682.4,AUD,6307167,CC-IT-05,Net 14,,Corporate,Adelaide
"Gallegos, Adams and White",V-0384,INV-2023-0420,2024-10-10,Telecommunications,40312.95,AUD,6513651,,Net 60,PO-70810,Retail,Darwin
Davis and Sons,V-0208,INV-2024-0421,02/10/2023,Facility management,15439.09,USD,6510068,,N45,PO-84997,Operations,Adelaide
Herman-Walker,V-0330,INV-2024-0422,12-May-2023,Marketing materials,48870.05,AUD,6517166,,14 days,PO-92223,Retail,Adelaide
"Martin, Rose and Corp",V-0048,INV-2023-0423,2023-01-29,Security services,46037.66,AUD,6517433,CC-LOG-02,NET45,PO-42145,Retail,Canberra
Baker and Sons,V-0027,INV-2023-0424,15-Oct-2024,Courier services,5260.62,AUD,6422323,,N60,PO-37259,Energy,Canberra
Anderson-Bell,V-0492,CN-2024-0425,20-Jan-2024,Credit printing services,-4546.1,AUD,6422927,CC-MKT-01,Net 60,,Corporate,Melbourne
Gay Inc,V-0266,INV-2024-0426,28-Apr-2023,Professional services,16444.23,AUD,6514384,,end of month,PO-71216,Energy,Perth
Williams-Cook,V-0099,INV-2024-0427,2024-02-07,Data services,38345.8,AUD,6447101,CC-ENG-04,Net 45,,Mining,Brisbane
"Branch, Torres and Oliver",V-0231,INV-2024-0428,2024-08-23,Cloud services,41351.65,AUD,6306525,CC-MKT-01,N30,PO-38204,Mining,Melbourne
Smith-Bell,V-0164,INV-2023-0429,2024-04-21,IT support,44947.32,AUD,6518638,CC-FIN-01,EOM,PO-94707,Retail,Perth
FIGUEROA CORPORATION,V-0101,INV-2024-0430,2024-03-07,Training services,8639.87,AUD,6424670,CC-MKT-05,NET45,,Finance,Adelaide
Rodriguez-Graham,V-0036,CN-2024-0431,2023-11-05,Credit engineering services,-1761.83,AUD,6440771,CC-MIN-03,EOM,,Corporate,Sydney
House-Glover INCORPORATED,V-0072,INV-2023-0432,15/07/2023,Data services,18507.09,USD,6424254,MKT01,N45,,Operations,Melbourne
Smith-Bell,V-0164,INV-2024-0433,2024-10-14,Catering services,26136.01,AUD,6444596,CC-LOG-04,Net 45,PO-41768,Technology,Canberra
Robertson-Hays,V-0498,INV-2023-0434,24/04/2024,Maintenance services,24433.51,AUD,6305108,,NET30,PO-60538,Retail,Adelaide
Wagner-King CORP,V-0097,INV-2023-0435,2023-05-31,Catering services,37276.8,AUD,6514370,CC-MKT-04,Net 45,PO-21018,Operations,Melbourne
meadows Incorporated,V-0171,INV-2024-0436,2024-03-08,Maintenance services,20194.34,AUD,6448497,CC-MIN-01,NET14,PO-14677,Operations,Sydney
Stanley PLC,V-0452,INV-2024-0437,2024-02-07,Conference facilities,41221.03,AUD,6513335,CC-LOG-03,Net 14,PO-91542,Mining,Canberra
Stein-Silva,V-0162,INV-2024-0438,2024-04-11,Professional services,33334.97,,6301261,CC-LEG-01,Net 7,PO-42441,Corporate,Canberra
Bryant Group,V-0149,CN-2023-0439,31/05/2023,Credit catering services,-1557.78,AUD,6308940,CC-IT-04,N45,,Retail,Darwin
Bruce-Gonzalez,V-0306,INV-2023-0440,01-Jun-2023,Courier services,11090.75,SGD,6424003,,Net 60,PO-92167,Energy,Adelaide
"Williams, Johnson and Wright",V-0179,INV-2024-0441,2023-10-10,Office supplies,29017.89,AUD,6427101,CC-ENG-05,Net 45,PO-75395,Operations,Perth
Bryant Group,V-0149,INV-2024-0442,2024-05-13,Data services,14806.86,AUD,6420871,ENG03,Net 14,PO-55903,Retail,Canberra
Morgan-Schwartz,V-0288,INV-2024-0443,27-May-2023,Maintenance services,21659.33,USD,6427752,CC-LOG-02,60 days,PO-22863,Mining,Adelaide
Willis and Sons,V-0348,INV-2023-0444,30/11/2024,Facility management,6870.97,AUD,6424871,CC-ENG-05,Net 60,PO-67920,Finance,Darwin
Williams-Brown,V-0219,INV-2024-0445,29-Jan-2023,Professional services,47878.84,AUD,6303975,CC-LOG-02,Net 45,,Technology,Sydney
Gay Inc,V-0266,INV-2023-0446,04/10/2023,Printing services,5441.74,AUD,6445428,CC-MKT-01,,PO-36878,Finance,Darwin
Mckee-Lee,V-0459,INV-2024-0447,2024-10-05,Professional services,40300.28,AUD,6420000,CC-LEG-05,NET30,PO-13231,Energy,Perth
Davis and Sons,V-0208,INV-2023-0448,2024-07-13,Cloud services,34097.89,AUD,6442396,CC-MKT-02,NET30,,Energy,Brisbane
Estrada-Nolan,V-0302,INV-2024-0449,2024-01-31,Catering services,23251.79,AUD,6307488,CC-OPS-05,,PO-56494,Energy,Darwin
INTERCOMPANY - HR,V-INTCO,INV-2024-0450,27/05/2024,Cleaning services,10617.93,USD,6422858,CC-LEG-03,NET60,PO-96303,Energy,Sydney
Short-Garcia,V-0193,INV-2023-0451,12/08/2024,Cleaning services,38792.36,AUD,6309647,CC-LOG-05,Net 14,,Technology,Sydney
Medina-Navarro,V-0166,INV-2023-0452,18-Apr-2023,Consulting fees,36435.34,AUD,6421014,IT01,N60,PO-13861,Mining,Sydney
Richards-Carson,V-0327,INV-2024-0453,2024-05-17,Logistics - domestic,11352.28,AUD,6511409,CC-MKT-01,N14,PO-84487,Corporate,Brisbane
Davis-Lozano,V-0467,INV-2023-0454,2023-08-01,Equipment hire,25092.43,AUD,6511100,CC-ENG-04,Net 7,,Corporate,Perth
Hooper Incorporated,V-0170,INV-2024-0455,11/03/2023,Consulting fees,48408.93,AUD,6306540,,N60,PO-14230,Mining,Melbourne
House-Glover,V-0072,INV-2024-0456,10-Nov-2024,Office supplies,11857.3,AUD,6425666,CC-OPS-04,14 days,PO-45456,Corporate,Sydney
Howell and Sons,V-0180,INV-2023-0457,22-Jan-2023,Professional services,38703.3,AUD,6440296,CC-ENG-01,30 days,,Energy,Sydney
Garcia LLC,V-0189,INV-2023-0458,2023-09-01,Telecommunications,601.48,AUD,6420244,,,PO-55831,Operations,Brisbane
"Newton, Moore and Pty Ltd",V-0337,INV-2023-0459,21/05/2024,Subscription - annual,17912.22,USD,6306011,CC-IT-02,end of month,PO-17077,Energy,Darwin
Ryan PLC,V-0041,INV-2023-0460,09/11/2023,Maintenance services,6225.13,AUD,6423851,,N14,PO-60354,Corporate,Sydney
"Garcia, Martin and CORPORATION",V-0254,INV-2023-0461,2023-07-30,Office furniture,21611.14,AUD,6300425,CC-LOG-03,N14,PO-91465,Energy,Canberra
"Snyder, Campos and Callahan",V-0030,INV-2024-0462,2024-07-01,Telecommunications,35989.09,AUD,6447656,CC-FIN-02,,PO-42759,Mining,Brisbane
Hernandez Inc,V-0141,INV-2023-0463,2023-05-08,Office furniture,16117.37,AUD,6440282,CC-ENG-01,NET60,PO-85965,Mining,Adelaide
Hernandez PLC,V-0226,INV-2024-0464,23/09/2023,Freight charges,11448.2,AUD,6423812,CC-OPS-01,,,Technology,Brisbane
INTERCOMPANY - OPERATIONS,V-INTCO,INV-2023-0465,2024-09-06,Catering services,3966.21,AUD,6513343,CC-LOG-05,Net 60,,Mining,Adelaide
Holt-Torres,V-0209,INV-2024-0466,2024-09-28,Travel expenses,2326.07,USD,6421740,CC-FIN-03,N7,PO-59655,Corporate,Darwin
Torres PTY LIMITED,V-0333,INV-2024-0467,05/07/2024,Courier services,43936.13,AUD,6445192,CC-IT-02,N30,,Mining,Darwin
"Duran, Obrien and Gibbs",V-0228,INV-2024-0468,2023-03-23,Cleaning services,3914.54,AUD,6517355,CC-MIN-02,net-30,PO-63427,Technology,Melbourne
Ramirez-Bean,V-0175,INV-2024-0469,01-Jun-2024,Telecommunications,24760.59,AUD,6517439,CC-MKT-02,7 days,PO-26567,Retail,Perth
"Baker, Mason and Australia Pty Ltd",V-0038,CN-2024-0470,2023-05-11,Credit security services,-1245.1,AUD,6309690,OPS01,60 days,,Mining,Canberra
Newton and Sons,V-0094,INV-2023-0471,05-Jun-2023,Telecommunications,29693.11,AUD,6307185,CC-LEG-05,NET14,,Finance,Adelaide
Williams-Brown,V-0219,INV-2023-0472,2023-05-27,Conference facilities,44130.97,AUD,6309423,,N45,PO-39312,Mining,Brisbane
Lowery-Kennedy,V-0474,INV-2023-0473,2023-07-31,Cleaning services,37767.75,AUD,6510109,CC-ENG-01,7 days,,Energy,Brisbane
Walker-Flores,V-0471,INV-2024-0474,2024-05-20,Courier services,6927.22,AUD,6301295,CC-FIN-01,45 days,PO-77219,Corporate,Darwin
"Reid, Ferguson and Sanchez",V-0020,INV-2024-0475,14/07/2023,Office furniture,41897.99,AUD,6424029,CC-LEG-05,EOM,PO-29848,Operations,Darwin
"Martinez, Richardson and Curry",V-0326,INV-2023-0476,2023-01-04,Equipment hire,27931.08,AUD,6444310,CC-MIN-05,NET7,PO-40394,Technology,Perth
Castaneda-Rodriguez,V-0307,INV-2023-0477,2023-08-13,Engineering services,38220.44,AUD,6516960,CC-OPS-02,N14,PO-26784,Energy,Canberra
"pierce, bell and chavez",V-0211,INV-2024-0478,2024-06-03,Courier services,39163.11,AUD,6305203,CC-MIN-04,Net 45,PO-38697,Retail,Sydney
Good-Hodges,V-0294,INV-2023-0479,2024-09-20,Freight charges,30287.56,AUD,6441478,CC-LOG-03,EOM,PO-57460,Operations,Canberra
Rasmussen LLC,V-0118,INV-2024-0480,2023-12-06,Security services,36693.38,,6428627,CC-OPS-05,N30,PO-40147,Technology,Melbourne
"Mullen, Brewer and Hernandez",V-0417,CN-2023-0481,04/10/2023,Credit it equipment,-415.76,AUD,6440330,,end of month,,Retail,Adelaide
erickson and sons,V-0218,INV-2024-0482,2024-04-14,Facility management,48466.19,AUD,6441524,CC-FIN-04,end of month,,Energy,Darwin
"Reyes, Chase and Jenkins",V-0280,INV-2023-0483,11/02/2024,Training services,18554.1,AUD,6302355,CC-OPS-01,,PO-62847,Energy,Adelaide
"Rivera, Johnson and Corporation",V-0120,INV-2024-0484,2023-06-04,Staff catering,28309.09,,6519214,CC-ENG-05,N30,PO-73307,Retail,Darwin
"Robinson, Jones and Welch",V-0054,INV-2023-0485,2023-01-14,Conference facilities,6161.74,AUD,6420639,CC-MIN-04,NET60,PO-81707,Corporate,Brisbane
Perry-Davis,V-0369,INV-2024-0486,21-Sep-2024,Telecommunications,32546.01,AUD,6516082,CC-IT-04,end of month,,Technology,Canberra
"Smith, Montoya and Evans",V-0092,INV-2023-0487,16/11/2023,Maintenance services,34732.85,AUD,6427679,CC-LEG-01,N30,,Retail,Canberra
Garcia LLC,V-0189,INV-2024-0488,2024-07-28,Office furniture,10209.15,AUD,6514587,,7 days,PO-87616,Retail,Darwin
GONZALES-HARRISON,V-0243,INV-2023-0489,2023-08-10,Data services,30784.69,AUD,6425297,CC-OPS-01,60 days,PO-75585,Operations,Adelaide
Lam LLC,V-0362,INV-2024-0490,2024-06-27,Cloud services,42125.34,EUR,6302341,CC-MIN-05,Net 45,PO-67070,Operations,Sydney
"Ramos, Nelson and Fischer",V-0395,INV-2023-0491,2024-09-23,Maintenance services,19184.63,AUD,6423208,,,PO-58348,Finance,Sydney
Hernandez Inc,V-0141,INV-2024-0492,2023-10-08,Telecommunications,41183.95,AUD,6448033,CC-LEG-04,,PO-13779,Technology,Melbourne
COX Corp,V-0436,INV-2023-0493,2023-11-18,Security services,13946.16,AUD,6425450,CC-LOG-02,Net 45,PO-62844,Technology,Darwin
Moore-Collins,V-0390,INV-2023-0494,2023-06-26,Facility management,30465.6,AUD,6425098,CC-IT-05,Net 7,,Corporate,Melbourne
santana-byrd,V-0303,INV-2023-0495,2023-01-11,Travel expenses,23071.42,AUD,6303130,LEG03,N30,PO-51358,Retail,Melbourne
"Simmons, Meadows and Griffin",V-0152,INV-2023-0496,2024-05-16,Travel expenses,17508.07,AUD,6510601,CC-MIN-02,End of Month,PO-99393,Operations,Brisbane
Welch-Hogan,V-0425,INV-2023-0497,2023-09-22,Facility management,1669.26,AUD,6517785,CC-LEG-04,Net 60,PO-23711,Retail,Sydney
White-Green,V-0173,INV-2024-0498,2023-11-10,Security services,9389.42,AUD,6449725,CC-MIN-04,End of Month,PO-73249,Mining,Sydney
Frank-Bradley,V-0391,INV-2023-0499,2024-03-07,Facility management,47703.7,,6514924,,Net 45,PO-50537,Operations,Canberra
"Harrison, Johnson and Ltd",V-0236,INV-2024-0500,2023-11-11,Software licences,42902.33,AUD,6519098,CC-LOG-01,60 days,PO-71906,Retail,Perth
"Harris, Collins and Carney",V-0050,INV-2023-0501,14/02/2024,Logistics - domestic,41007.57,AUD,6448750,CC-OPS-03,Net 7,,Operations,Brisbane
"Rodriguez, Figueroa and Sanchez",V-0001,INV-2023-0502,2024-10-23,Equipment hire,9479.73,AUD,6306292,CC-LEG-04,,,Energy,Darwin
"Miller, Harrell and Pty. Ltd.",V-0413,INV-2023-0503,2023-06-14,Telecommunications,25397.82,,6446921,CC-MKT-03,14 days,PO-72068,Retail,Adelaide
"Smith, Montoya and Evans",V-0092,INV-2024-0504,2024-11-21,Professional services,16922.07,USD,6518436,ENG04,14 days,PO-16563,Technology,Brisbane
"simmons, meadows and griffin",V-0152,INV-2024-0505,2023-07-03,Legal services,974.2,AUD,6425853,CC-MKT-05,Net 14,PO-28958,Energy,Brisbane
"Diaz, Anderson and Browning",V-0317,INV-2024-0506,2023-02-11,Travel expenses,2010.54,AUD,6426257,CC-OPS-03,,PO-43666,Technology,Sydney
Gomez-Jenkins,V-0060,INV-2024-0507,2024-09-22,Courier services,39706.8,,6443525,CC-MIN-03,Net 45,PO-33758,Mining,Sydney
INTERCOMPANY - PROCUREMENT,V-INTCO,INV-2023-0508,2023-10-09,Cloud services,39533.89,AUD,6510296,LOG02,end of month,PO-87059,Finance,Brisbane
Bowen Incorporated,V-0286,INV-2024-0509,2023-06-05,Conference facilities,24998.83,AUD,6444189,CC-MIN-01,14 days,,Technology,Adelaide
Stein-Silva,V-0162,INV-2023-0510,2024-10-01,Cloud services,17646.16,AUD,6424651,CC-ENG-02,,,Corporate,Adelaide
Webster Inc,V-0393,INV-2024-0511,2024-07-17,Engineering services,10965.85,USD,6301730,CC-LOG-05,60 days,PO-47523,Energy,Melbourne
"Holmes, Williams and INCORPORATED",V-0148,INV-2023-0512,2024-01-28,Legal services,48714.94,AUD,6512270,CC-OPS-05,N14,PO-31818,Energy,Darwin
"Richardson, Farmer and Andrews",V-0381,INV-2024-0513,2024-07-19,Maintenance services,42530.42,AUD,6512870,CC-ENG-02,NET14,,Finance,Perth
"Kennedy, Johnson and Lucas",V-0499,INV-2024-0514,2023-06-13,Conference facilities,48127.45,,6448515,ENG04,Net 45,PO-89557,Finance,Darwin
Davis Corp,V-0372,CN-2024-0515,14/03/2024,Credit catering services,-772.62,AUD,6422768,,30 days,,Mining,Darwin
"Kelley, Nguyen and Vang",V-0364,INV-2024-0516,2023-12-17,Training services,16599.99,AUD,6309739,CC-MKT-02,N30,PO-48170,Technology,Melbourne
"Wilson, Pena and Rich",V-0366,INV-2023-0517,2023-05-31,Courier services,19272.91,,6519555,CC-IT-02,end of month,PO-77740,Finance,Melbourne
"Thomas, Murray and King",V-0301,INV-2024-0518,23/01/2024,Equipment hire,32453.99,AUD,6446223,CC-MKT-01,NET30,PO-25675,Mining,Perth
"Rosales, Mitchell and P/L",V-0465,INV-2024-0519,2024-11-11,Printing services,5032.12,,6420917,CC-ENG-05,EOM,PO-95302,Operations,Darwin
Parsons-Hall,V-0312,INV-2023-0520,07-Mar-2023,Freight charges,26175.63,AUD,6447606,,EOM,PO-25257,Energy,Melbourne
Castaneda-Rodriguez,V-0307,INV-2024-0521,25/04/2023,Training services,38892.05,AUD,6440008,CC-IT-04,N30,,Technology,Brisbane
Ramirez-Bean,V-0175,INV-2024-0522,2024-10-02,Engineering services,47290.28,AUD,6448122,LEG02,Net 45,PO-68090,Technology,Adelaide
Jones-Young,V-0056,INV-2024-0523,24/11/2023,Equipment hire,5235.56,AUD,6515304,CC-LEG-02,net-30,PO-52687,Energy,Darwin
Davis Inc,V-0372,INV-2024-0524,2023-11-07,Logistics - domestic,16752.74,AUD,6445046,CC-MIN-05,Net 60,PO-56348,Operations,Perth
INTERCOMPANY - MARKETING,V-INTCO,INV-2023-0525,08/11/2024,Logistics - domestic,41644.33,AUD,6445336,CC-FIN-02,,PO-31026,Energy,Darwin
"Butler, Beck and CORPORATION",V-0485,INV-2024-0526,2023-03-02,Printing services,17200.33,AUD,6301819,,End of Month,PO-29715,Finance,Melbourne
Johnson-Rogers,V-0168,INV-2024-0527,2024-07-24,Logistics - domestic,34509.55,AUD,6305918,CC-ENG-02,N60,PO-98823,Mining,Brisbane
House-Glover CORPORATION,V-0072,INV-2024-0528,19/02/2023,Office supplies,45657.81,,6440525,CC-LOG-05,EOM,,Finance,Canberra
Martinez-Dudley,V-0263,INV-2024-0529,2024-09-16,Maintenance services,37620.18,AUD,6307630,,end of month,PO-79168,Technology,Canberra
FREEMAN-CHANG,V-0206,INV-2024-0530,2023-01-20,IT support,21414.77,AUD,6308722,CC-ENG-02,NET45,,Operations,Sydney
Hayes LTD,V-0433,CN-2023-0531,02/12/2023,Credit software licences,-3307.93,AUD,6303817,FIN03,Net 60,,Corporate,Perth
"Wright, Garcia and Deleon",V-0107,INV-2024-0532,2023-07-23,Marketing materials,29551.84,AUD,6422668,CC-FIN-01,N45,PO-37568,Retail,Adelaide
"JOHNSTON, SANCHEZ AND KENNEDY",V-0058,INV-2024-0533,2024-03-06,Courier services,5093.29,AUD,6427113,,End of Month,PO-12077,Mining,Darwin
Henderson-Bernard,V-0073,INV-2023-0534,2023-05-12,Freight charges,34784.0,,6514801,,NET30,PO-29841,Retail,Darwin
"washington, ryan and cummings",V-0057,INV-2023-0535,2023-11-10,Travel expenses,45458.14,AUD,6425432,MKT04,Net 60,PO-88447,Operations,Melbourne
Torres-Pope Pty Ltd,V-0115,INV-2024-0536,01/03/2024,Security services,22076.75,AUD,6425102,CC-ENG-04,N45,PO-97612,Energy,Perth
Figueroa P/L,V-0101,INV-2023-0537,2023-08-19,Conference facilities,4829.98,AUD,6424092,CC-FIN-03,45 days,PO-78146,Mining,Canberra
"Wood, Hunter and Peterson",V-0192,INV-2023-0538,2024-01-30,Data services,9975.02,AUD,6423896,CC-LEG-04,N60,PO-85654,Operations,Perth
"Brown, Valdez and Lucas",V-0061,INV-2024-0539,12-Dec-2023,Consulting fees,12838.69,AUD,6441581,CC-LOG-05,Net 60,,Energy,Canberra
"Simmons, Meadows and Incorporated",V-0152,INV-2023-0540,2024-05-31,Subscription - annual,47068.36,CAD,6510273,CC-FIN-03,Net 7,PO-57534,Technology,Adelaide
Schroeder-Kramer,V-0349,INV-2023-0541,2023-06-05,Cloud services,21258.39,,6444857,CC-MIN-05,N60,,Mining,Darwin
Moody-Taylor,V-0473,INV-2023-0542,02/03/2023,Freight charges,7275.2,AUD,6516410,,Net 45,,Energy,Sydney
"Harper, Smith and Buchanan",V-0345,INV-2024-0543,2023-12-02,Catering services,26078.95,AUD,6443804,CC-ENG-03,7 days,PO-54744,Corporate,Perth
Coffey-Phillips,V-0321,INV-2024-0544,2023-10-26,Catering services,4519.79,AUD,6303953,CC-ENG-04,N45,PO-93920,Energy,Darwin
